date,match,results,box_score_url,div
10/25/2024,Kentucky St. (SIAC) vs Miles (SIAC),"[3-0] (26-24, 25-8, 25-12)",https://stats.ncaa.org/contests/5677572/box_score,D-II
10/25/2024,Lee (Gulf South) vs Montevallo (Gulf South),"[3-1] (25-20, 22-25, 25-22, 25-21)",https://stats.ncaa.org/contests/5810425/box_score,D-II
10/25/2024,Purdue Northwest (GLIAC) vs Saginaw Valley (GLIAC),"[3-2] (20-25, 25-21, 21-25, 25-18, 16-14)",https://stats.ncaa.org/contests/5678068/box_score,D-II
10/25/2024,Palm Beach Atl. (Sunshine State) vs Saint Leo (Sunshine State),"[2-3] (25-22, 25-12, 23-25, 20-25, 14-16)",https://stats.ncaa.org/contests/5677797/box_score,D-II
10/25/2024,Indiana (PA) (PSAC) vs Seton Hill (PSAC),"[3-0] (25-16, 25-23, 25-19)",https://stats.ncaa.org/contests/5677793/box_score,D-II
10/25/2024,Converse (Conference Carolinas) vs North Greenville (Conference Carolinas),"[2-3] (25-16, 18-25, 19-25, 25-16, 12-15)",https://stats.ncaa.org/contests/5677792/box_score,D-II
10/25/2024,Shippensburg (PSAC) vs Shepherd (PSAC),"[0-3] (20-25, 21-25, 22-25)",https://stats.ncaa.org/contests/5677789/box_score,D-II
10/25/2024,Limestone (SAC) vs Lincoln Memorial (SAC),"[0-3] (17-25, 24-26, 17-25)",https://stats.ncaa.org/contests/5677785/box_score,D-II
10/25/2024,Anderson (SC) (SAC) vs Emory & Henry (SAC),"[3-0] (25-17, 25-19, 25-23)",https://stats.ncaa.org/contests/5677783/box_score,D-II
10/25/2024,Mo. Southern St. (Mid-America Intercollegiate) vs Central Mo. (Mid-America Intercollegiate),"[1-3] (25-17, 23-25, 19-25, 19-25)",https://stats.ncaa.org/contests/5677771/box_score,D-II
10/25/2024,Fla. Southern (Sunshine State) vs Nova Southeastern (Sunshine State),"[0-3] (21-25, 22-25, 21-25)",https://stats.ncaa.org/contests/5677766/box_score,D-II
10/25/2024,Concord (MEC) vs Wheeling (MEC),"[1-3] (25-21, 22-25, 13-25, 12-25)",https://stats.ncaa.org/contests/5677763/box_score,D-II
10/25/2024,Glenville St. (MEC) vs West Liberty (MEC),"[0-3] (16-25, 15-25, 16-25)",https://stats.ncaa.org/contests/5677760/box_score,D-II
10/25/2024,Davis & Elkins (MEC) vs Fairmont St. (MEC),"[0-3] (13-25, 14-25, 16-25)",https://stats.ncaa.org/contests/5677759/box_score,D-II
10/25/2024,Charleston (WV) (MEC) vs Point Park (MEC),"[3-1] (25-15, 26-24, 20-25, 25-15)",https://stats.ncaa.org/contests/5677758/box_score,D-II
10/25/2024,Lynn (Sunshine State) vs Eckerd (Sunshine State),"[3-2] (23-25, 25-22, 17-25, 25-17, 16-14)",https://stats.ncaa.org/contests/5677757/box_score,D-II
10/25/2024,CSU Pueblo (RMAC) vs Colo. Sch. of Mines (RMAC),"[1-3] (27-29, 23-25, 25-19, 23-25)",https://stats.ncaa.org/contests/5677755/box_score,D-II
10/25/2024,West Va. Wesleyan (MEC) vs Frostburg St. (MEC),"[1-3] (25-23, 21-25, 20-25, 16-25)",https://stats.ncaa.org/contests/5677754/box_score,D-II
10/25/2024,Ohio Dominican (G-MAC) vs Cedarville (G-MAC),"[0-3] (21-25, 15-25, 29-31)",https://stats.ncaa.org/contests/5677750/box_score,D-II
10/25/2024,Michigan Tech (GLIAC) vs Wayne St. (MI) (GLIAC),"[0-3] (17-25, 18-25, 22-25)",https://stats.ncaa.org/contests/5677741/box_score,D-II
10/25/2024,Sonoma St. (CCAA) vs Cal St. East Bay (CCAA),"[1-3] (17-25, 20-25, 25-20, 26-28)",https://stats.ncaa.org/contests/5677568/box_score,D-II
10/25/2024,Chestnut Hill (CACC) vs Millersville (PSAC),"[3-2] (13-25, 23-25, 25-22, 25-23, 16-14)",https://stats.ncaa.org/contests/5677736/box_score,D-II
10/25/2024,Cal St. San Marcos (CCAA) vs Chico St. (CCAA),"[2-3] (25-10, 20-25, 25-22, 21-25, 13-15)",https://stats.ncaa.org/contests/5677566/box_score,D-II
10/25/2024,Barry (Sunshine State) vs Rollins (Sunshine State),"[2-3] (25-14, 21-25, 20-25, 25-21, 13-15)",https://stats.ncaa.org/contests/5677560/box_score,D-II
10/25/2024,Louisiana Tech (C-USA) vs Middle Tenn. (C-USA),"[1-3] (23-25, 25-23, 16-25, 17-25)",https://stats.ncaa.org/contests/5677542/box_score,D-I
10/25/2024,Northern Colo. (BSC) vs Eastern Wash. (BSC),"[3-0] (25-23, 27-25, 26-24)",https://stats.ncaa.org/contests/5677541/box_score,D-I
10/25/2024,Miami (FL) (ACC) vs Duke (ACC),"[3-2] (18-25, 25-21, 25-20, 23-25, 15-11)",https://stats.ncaa.org/contests/5677384/box_score,D-I
10/25/2024,Notre Dame (ACC) vs SMU (ACC),"[0-3] (18-25, 19-25, 16-25)",https://stats.ncaa.org/contests/5677174/box_score,D-I
10/25/2024,Maryland (Big Ten) vs Oregon (Big Ten),"[0-3] (21-25, 24-26, 17-25)",https://stats.ncaa.org/contests/5397340/box_score,D-I
10/25/2024,Michigan (Big Ten) vs Iowa (Big Ten),"[3-0] (25-16, 25-20, 25-18)",https://stats.ncaa.org/contests/5365057/box_score,D-I
10/25/2024,Illinois (Big Ten) vs Nebraska (Big Ten),"[0-3] (17-25, 19-25, 26-28)",https://stats.ncaa.org/contests/5362123/box_score,D-I
10/25/2024,Flagler (Peach Belt) vs Augusta (Peach Belt),"[3-1] (21-25, 25-13, 28-26, 26-24)",https://stats.ncaa.org/contests/5673205/box_score,D-II
10/25/2024,Valdosta St. (Gulf South) vs Union (TN) (Gulf South),"[3-2] (25-17, 24-26, 23-25, 25-15, 15-11)",https://stats.ncaa.org/contests/5673474/box_score,D-II
10/25/2024,Tuskegee (SIAC) vs Lane (SIAC),"[2-3] (26-24, 18-25, 25-27, 25-15, 9-15)",https://stats.ncaa.org/contests/5677539/box_score,D-II
10/25/2024,Central St. (OH) (SIAC) vs Miles (SIAC),"[3-1] (24-24, 25-20, 25-19, 25-11)",https://stats.ncaa.org/contests/5677540/box_score,D-II
10/25/2024,Wis.-Parkside (GLIAC) vs Lake Superior St. (GLIAC),"[3-0] (25-10, 25-13, 25-20)",https://stats.ncaa.org/contests/5677544/box_score,D-II
10/25/2024,Tuskegee (SIAC) vs Central St. (OH) (SIAC),"[2-3] (25-23, 10-25, 25-22, 16-25, 12-15)",https://stats.ncaa.org/contests/5677546/box_score,D-II
10/25/2024,Kentucky St. (SIAC) vs Spring Hill (SIAC),"[0-3] (10-25, 10-25, 14-25)",https://stats.ncaa.org/contests/5677547/box_score,D-II
10/25/2024,Harding (GAC) vs Okla. Baptist (GAC),"[3-2] (25-20, 17-25, 19-25, 25-19, 15-13)",https://stats.ncaa.org/contests/5677550/box_score,D-II
10/25/2024,Ouachita Baptist (GAC) vs Southwestern Okla. (GAC),"[0-3] (14-25, 22-25, 11-25)",https://stats.ncaa.org/contests/5677551/box_score,D-II
10/25/2024,AUM (Gulf South) vs West Ala. (Gulf South),"[3-1] (25-20, 25-19, 23-25, 25-22)",https://stats.ncaa.org/contests/5677552/box_score,D-II
10/25/2024,Ark.-Monticello (GAC) vs East Central (GAC),"[0-3] (9-25, 7-25, 21-25)",https://stats.ncaa.org/contests/5677553/box_score,D-II
10/25/2024,Henderson St. (GAC) vs Northwestern Okla. (GAC),"[1-3] (25-9, 20-25, 25-27, 17-25)",https://stats.ncaa.org/contests/5677554/box_score,D-II
10/25/2024,Southern Ark. (GAC) vs Southeastern Okla. (GAC),"[0-3] (17-25, 17-25, 21-25)",https://stats.ncaa.org/contests/5677556/box_score,D-II
10/25/2024,Arkansas Tech (GAC) vs Southern Nazarene (GAC),"[2-3] (25-19, 22-25, 25-18, 23-25, 11-15)",https://stats.ncaa.org/contests/5677558/box_score,D-II
10/25/2024,Cal Poly Pomona (CCAA) vs Stanislaus St. (CCAA),"[3-0] (25-19, 25-15, 25-22)",https://stats.ncaa.org/contests/5677563/box_score,D-II
10/25/2024,Virginia Tech (ACC) vs Boston College (ACC),"[0-3] (24-26, 17-25, 23-25)",https://stats.ncaa.org/contests/5677543/box_score,D-I
10/25/2024,West Virginia St. (MEC) vs Salem (WV) (Independent),"[3-0] (25-18, 25-8, 25-11)",https://stats.ncaa.org/contests/5677730/box_score,D-II
10/25/2024,Newberry (SAC) vs Coker (SAC),"[3-2] (25-22, 19-25, 18-25, 25-17, 15-6)",https://stats.ncaa.org/contests/5677725/box_score,D-II
10/25/2024,McKendree (GLVC) vs Missouri S&T (GLVC),"[2-3] (23-25, 26-24, 25-27, 25-20, 8-15)",https://stats.ncaa.org/contests/5677650/box_score,D-II
10/25/2024,St. Edward's (Lone Star) vs West Tex. A&M (Lone Star),"[0-3] (18-25, 22-25, 14-25)",https://stats.ncaa.org/contests/5677646/box_score,D-II
10/25/2024,N.M. Highlands (RMAC) vs South Dakota Mines (RMAC),"[0-3] (13-25, 12-25, 13-25)",https://stats.ncaa.org/contests/5677644/box_score,D-II
10/25/2024,Fort Hays St. (Mid-America Intercollegiate) vs Neb.-Kearney (Mid-America Intercollegiate),"[1-3] (26-28, 26-24, 22-25, 17-25)",https://stats.ncaa.org/contests/5677638/box_score,D-II
10/25/2024,St. Anselm (NE10) vs Pace (NE10),"[2-3] (25-23, 25-19, 15-25, 14-25, 8-15)",https://stats.ncaa.org/contests/5677637/box_score,D-II
10/25/2024,DBU (Lone Star) vs Tex. A&M Int'l (Lone Star),"[3-1] (25-17, 20-25, 25-21, 25-16)",https://stats.ncaa.org/contests/5677634/box_score,D-II
10/25/2024,LeMoyne-Owen (SIAC) vs Spring Hill (SIAC),"[0-3] (11-25, 11-25, 12-25)",https://stats.ncaa.org/contests/5677573/box_score,D-II
10/25/2024,St. Cloud St. (NSIC) vs Northern St. (NSIC),"[3-0] (25-21, 25-23, 25-20)",https://stats.ncaa.org/contests/5677632/box_score,D-II
10/25/2024,Ferris St. (GLIAC) vs Roosevelt (GLIAC),"[3-0] (25-12, 25-21, 25-16)",https://stats.ncaa.org/contests/5677631/box_score,D-II
10/25/2024,Colo. Christian (RMAC) vs Westminster (UT) (RMAC),"[3-1] (13-25, 25-18, 27-25, 26-24)",https://stats.ncaa.org/contests/5677630/box_score,D-II
10/25/2024,Emmanuel (GA) (Conference Carolinas) vs Francis Marion (Conference Carolinas),"[2-3] (25-17, 20-25, 18-25, 25-17, 12-15)",https://stats.ncaa.org/contests/5677622/box_score,D-II
10/25/2024,Regis (CO) (RMAC) vs Fort Lewis (RMAC),"[1-3] (21-25, 25-17, 19-25, 18-25)",https://stats.ncaa.org/contests/5677617/box_score,D-II
10/25/2024,Malone (G-MAC) vs Ashland (G-MAC),"[0-3] (11-25, 9-25, 21-25)",https://stats.ncaa.org/contests/5677610/box_score,D-II
10/25/2024,Drury (GLVC) vs Ill. Springfield (GLVC),"[0-3] (26-28, 16-25, 24-26)",https://stats.ncaa.org/contests/5677609/box_score,D-II
10/25/2024,Young Harris (Conference Carolinas) vs Belmont Abbey (Conference Carolinas),"[3-1] (28-26, 25-27, 25-21, 25-20)",https://stats.ncaa.org/contests/5677608/box_score,D-II
10/25/2024,Lock Haven (PSAC) vs Bloomsburg (PSAC),"[3-2] (18-25, 26-24, 25-20, 17-25, 16-14)",https://stats.ncaa.org/contests/5677606/box_score,D-II
10/25/2024,Newman (Mid-America Intercollegiate) vs Pittsburg St. (Mid-America Intercollegiate),"[0-3] (18-25, 20-25, 19-25)",https://stats.ncaa.org/contests/5677601/box_score,D-II
10/25/2024,Texas-Dallas (Lone Star) vs Mary Hardin-Baylor (ASC),"[0-3] (19-25, 24-26, 22-25)",https://stats.ncaa.org/contests/5677596/box_score,D-II
10/25/2024,Allen (SIAC) vs Clark Atlanta (SIAC),"[2-3] (25-21, 19-25, 14-25, 25-17, 10-15)",https://stats.ncaa.org/contests/5677594/box_score,D-II
10/25/2024,Texas Woman's (Lone Star) vs Okla. Christian (Lone Star),"[3-2] (25-13, 25-17, 22-25, 17-25, 15-10)",https://stats.ncaa.org/contests/5677592/box_score,D-II
10/25/2024,St. Mary's (TX) (Lone Star) vs Eastern N.M. (Lone Star),"[3-2] (25-18, 25-22, 12-25, 23-25, 15-8)",https://stats.ncaa.org/contests/5677588/box_score,D-II
10/25/2024,Clarion (PSAC) vs California (PA) (PSAC),"[3-1] (25-19, 25-18, 17-25, 26-24)",https://stats.ncaa.org/contests/5677651/box_score,D-II
10/25/2024,Vanguard (PacWest) vs Chaminade (PacWest),"[0-3] (22-25, 13-25, 19-25)",https://stats.ncaa.org/contests/5677728/box_score,D-II
10/25/2024,Western N.M. (Lone Star) vs Sul Ross St. (Lone Star),"[3-0] (25-22, 25-17, 25-20)",https://stats.ncaa.org/contests/5677652/box_score,D-II
10/25/2024,Catawba (SAC) vs Mars Hill (SAC),"[1-3] (16-25, 14-25, 25-22, 19-25)",https://stats.ncaa.org/contests/5677658/box_score,D-II
10/25/2024,Erskine (Conference Carolinas) vs Lees-McRae (Conference Carolinas),"[0-3] (21-25, 22-25, 18-25)",https://stats.ncaa.org/contests/5677722/box_score,D-II
10/25/2024,East Stroudsburg (PSAC) vs Kutztown (PSAC),"[3-0] (25-14, 25-15, 25-9)",https://stats.ncaa.org/contests/5677721/box_score,D-II
10/25/2024,Fort Valley St. (SIAC) vs Edward Waters (SIAC),"[3-2] (25-19, 25-23, 22-25, 17-25, 15-10)",https://stats.ncaa.org/contests/5677720/box_score,D-II
10/25/2024,Azusa Pacific (PacWest) vs Biola (PacWest),"[1-3] (23-25, 27-25, 17-25, 19-25)",https://stats.ncaa.org/contests/5677712/box_score,D-II
10/25/2024,West Florida (Gulf South) vs Christian Brothers (Gulf South),"[3-1] (25-11, 25-15, 20-25, 25-14)",https://stats.ncaa.org/contests/5677708/box_score,D-II
10/25/2024,Minn.-Crookston (NSIC) vs Mary (NSIC),"[3-1] (25-19, 16-25, 26-24, 26-24)",https://stats.ncaa.org/contests/5677707/box_score,D-II
10/25/2024,Albany St. (GA) (SIAC) vs Savannah St. (SIAC),"[3-2] (17-25, 21-25, 25-20, 25-16, 15-10)",https://stats.ncaa.org/contests/5677706/box_score,D-II
10/25/2024,William Jewell (GLVC) vs Truman St. (GLVC),"[0-3] (22-25, 20-25, 23-25)",https://stats.ncaa.org/contests/5677705/box_score,D-II
10/25/2024,Southern Wesleyan (Conference Carolinas) vs UNC Pembroke (Conference Carolinas),"[0-3] (21-25, 21-25, 14-25)",https://stats.ncaa.org/contests/5677704/box_score,D-II
10/25/2024,Midwestern St. (Lone Star) vs Cameron (Lone Star),"[3-1] (20-25, 25-22, 25-13, 27-25)",https://stats.ncaa.org/contests/5677703/box_score,D-II
10/25/2024,Lake Erie (G-MAC) vs Walsh (G-MAC),"[1-3] (19-25, 25-22, 9-25, 11-25)",https://stats.ncaa.org/contests/5677700/box_score,D-II
10/25/2024,UT Tyler (Lone Star) vs Tex. A&M-Kingsville (Lone Star),"[3-0] (25-16, 25-14, 27-25)",https://stats.ncaa.org/contests/5677698/box_score,D-II
10/25/2024,Adams St. (RMAC) vs MSU Denver (RMAC),"[0-3] (17-25, 17-25, 14-25)",https://stats.ncaa.org/contests/5677697/box_score,D-II
10/25/2024,Rockhurst (GLVC) vs Upper Iowa (GLVC),"[3-0] (25-22, 25-21, 25-16)",https://stats.ncaa.org/contests/5677696/box_score,D-II
10/25/2024,Southwest Baptist (GLVC) vs Quincy (GLVC),"[0-3] (19-25, 22-25, 18-25)",https://stats.ncaa.org/contests/5677693/box_score,D-II
10/25/2024,UC-Colo. Springs (RMAC) vs Western Colo. (RMAC),"[1-3] (25-20, 17-25, 16-25, 24-26)",https://stats.ncaa.org/contests/5677677/box_score,D-II
10/25/2024,Valdosta St. (Gulf South) vs Union (TN) (Gulf South),"[3-1] (25-11, 25-17, 22-25, 27-25)",https://stats.ncaa.org/contests/5677675/box_score,D-II
10/25/2024,Lenoir-Rhyne (SAC) vs Carson-Newman (SAC),"[0-3] (20-25, 16-25, 18-25)",https://stats.ncaa.org/contests/5677670/box_score,D-II
10/25/2024,Trevecca Nazarene (Gulf South) vs Alabama Huntsville (Gulf South),"[1-3] (19-25, 25-16, 20-25, 22-25)",https://stats.ncaa.org/contests/5677666/box_score,D-II
10/25/2024,Thomas More (G-MAC) vs Ky. Wesleyan (G-MAC),"[3-1] (15-25, 25-18, 25-20, 25-20)",https://stats.ncaa.org/contests/5677663/box_score,D-II
10/25/2024,Mo.-St. Louis (GLVC) vs Maryville (MO) (GLVC),"[1-3] (18-25, 12-25, 25-18, 20-25)",https://stats.ncaa.org/contests/5677662/box_score,D-II
10/25/2024,Northern Mich. (GLIAC) vs Grand Valley St. (GLIAC),"[0-3] (13-25, 26-28, 16-25)",https://stats.ncaa.org/contests/5677656/box_score,D-II
10/25/2024,Minn. Duluth (NSIC) vs MSU Moorhead (NSIC),"[3-0] (25-11, 25-19, 25-8)",https://stats.ncaa.org/contests/5677587/box_score,D-II
10/25/2024,Stony Brook (CAA) vs Northeastern (CAA),"[3-1] (18-25, 25-17, 25-18, 25-19)",https://stats.ncaa.org/contests/5677548/box_score,D-I
10/25/2024,Tulane (AAC) vs Rice (AAC),"[1-3] (13-25, 20-25, 25-21, 15-25)",https://stats.ncaa.org/contests/5677564/box_score,D-I
10/25/2024,UAB (AAC) vs Tulsa (AAC),"[0-3] (19-25, 18-25, 18-25)",https://stats.ncaa.org/contests/5677711/box_score,D-I
10/25/2024,Queens (NC) (ASUN) vs Central Ark. (ASUN),"[0-3] (22-25, 21-25, 16-25)",https://stats.ncaa.org/contests/5677702/box_score,D-I
10/25/2024,Green Bay (HL) vs Wright St. (HL),"[0-3] (17-25, 36-38, 19-25)",https://stats.ncaa.org/contests/5677692/box_score,D-I
10/25/2024,Liberty (C-USA) vs New Mexico St. (C-USA),"[0-3] (20-25, 21-25, 15-25)",https://stats.ncaa.org/contests/5677691/box_score,D-I
10/25/2024,Morehead St. (OVC) vs SIUE (OVC),"[3-2] (15-25, 22-25, 25-17, 26-24, 15-12)",https://stats.ncaa.org/contests/5677690/box_score,D-I
10/25/2024,Kennesaw St. (C-USA) vs FIU (C-USA),"[1-3] (25-23, 19-25, 23-25, 23-25)",https://stats.ncaa.org/contests/5677689/box_score,D-I
10/25/2024,Illinois St. (MVC) vs UIC (MVC),"[2-3] (20-25, 26-24, 26-28, 25-23, 9-15)",https://stats.ncaa.org/contests/5677688/box_score,D-I
10/25/2024,Belmont (MVC) vs Southern Ill. (MVC),"[3-1] (23-25, 25-22, 25-22, 27-25)",https://stats.ncaa.org/contests/5677687/box_score,D-I
10/25/2024,Texas St. (SBC) vs ULM (SBC),"[3-1] (15-25, 25-16, 25-22, 25-13)",https://stats.ncaa.org/contests/5677686/box_score,D-I
10/25/2024,UConn (BE) vs Xavier (BE),"[2-3] (25-23, 15-25, 22-25, 25-20, 11-15)",https://stats.ncaa.org/contests/5677685/box_score,D-I
10/25/2024,Presbyterian (BSC) vs Gardner-Webb (BSC),"[3-0] (27-25, 25-22, 25-13)",https://stats.ncaa.org/contests/5677683/box_score,D-I
10/25/2024,Campbell (CAA) vs Hampton (CAA),"[3-1] (25-17, 22-25, 25-12, 25-18)",https://stats.ncaa.org/contests/5677682/box_score,D-I
10/25/2024,Jacksonville (ASUN) vs Eastern Ky. (ASUN),"[0-3] (14-25, 24-26, 23-25)",https://stats.ncaa.org/contests/5677681/box_score,D-I
10/25/2024,Col. of Charleston (CAA) vs N.C. A&T (CAA),"[2-3] (27-25, 13-25, 22-25, 25-21, 8-15)",https://stats.ncaa.org/contests/5677680/box_score,D-I
10/25/2024,Ball St. (MAC) vs NIU (MAC),"[3-0] (25-20, 25-13, 25-19)",https://stats.ncaa.org/contests/5677673/box_score,D-I
10/25/2024,Louisiana (SBC) vs South Alabama (SBC),"[0-3] (16-25, 19-25, 18-25)",https://stats.ncaa.org/contests/5677672/box_score,D-I
10/25/2024,Wofford (SoCon) vs Samford (SoCon),"[3-1] (25-21, 23-25, 25-21, 25-23)",https://stats.ncaa.org/contests/5677667/box_score,D-I
10/25/2024,Morgan St. (MEAC) vs UMES (MEAC),"[2-3] (21-25, 25-22, 26-24, 16-25, 10-15)",https://stats.ncaa.org/contests/5677665/box_score,D-I
10/25/2024,Binghamton (AE) vs UAlbany (AE),"[3-0] (25-19, 25-21, 25-19)",https://stats.ncaa.org/contests/5677660/box_score,D-I
10/25/2024,LSU (SEC) vs Auburn (SEC),"[3-1] (25-17, 25-20, 20-25, 25-21)",https://stats.ncaa.org/contests/5677716/box_score,D-I
10/25/2024,Houston (Big 12) vs UCF (Big 12),"[3-1] (25-13, 28-30, 25-22, 25-17)",https://stats.ncaa.org/contests/5677719/box_score,D-I
10/25/2024,Creighton (BE) vs Georgetown (BE),"[3-0] (25-21, 25-13, 25-9)",https://stats.ncaa.org/contests/5677724/box_score,D-I
10/25/2024,Saint Louis (A-10) vs Rhode Island (A-10),"[3-2] (25-15, 20-25, 24-26, 25-23, 15-7)",https://stats.ncaa.org/contests/5677727/box_score,D-I
10/25/2024,Rutgers (Big Ten) vs Washington (Big Ten),"[1-3] (16-25, 25-18, 17-25, 18-25)",https://stats.ncaa.org/contests/5695448/box_score,D-I
10/25/2024,Jacksonville St. (C-USA) vs Sam Houston (C-USA),"[2-3] (19-25, 25-22, 21-25, 25-19, 8-15)",https://stats.ncaa.org/contests/5678054/box_score,D-I
10/25/2024,Duquesne (A-10) vs Davidson (A-10),"[2-3] (25-22, 24-26, 18-25, 25-18, 11-15)",https://stats.ncaa.org/contests/5677781/box_score,D-I
10/25/2024,Bucknell (PL) vs Lehigh (PL),"[3-0] (29-27, 25-21, 25-23)",https://stats.ncaa.org/contests/5677775/box_score,D-I
10/25/2024,TCU (Big 12) vs Baylor (Big 12),"[2-3] (23-25, 25-22, 20-25, 25-18, 8-15)",https://stats.ncaa.org/contests/5677772/box_score,D-I
10/25/2024,California (ACC) vs Stanford (ACC),"[0-3] (23-25, 19-25, 19-25)",https://stats.ncaa.org/contests/5677768/box_score,D-I
10/25/2024,Harvard (Ivy) vs Dartmouth (Ivy),"[3-1] (25-22, 25-22, 19-25, 25-18)",https://stats.ncaa.org/contests/5677767/box_score,D-I
10/25/2024,Montana St. (BSC) vs Montana (BSC),"[3-0] (25-19, 25-16, 25-23)",https://stats.ncaa.org/contests/5677765/box_score,D-I
10/25/2024,NC State (ACC) vs Georgia Tech (ACC),"[0-3] (23-25, 14-25, 18-25)",https://stats.ncaa.org/contests/5677751/box_score,D-I
10/25/2024,Stetson (ASUN) vs Austin Peay (ASUN),"[3-0] (25-17, 25-21, 25-21)",https://stats.ncaa.org/contests/5677654/box_score,D-I
10/25/2024,BYU (Big 12) vs Colorado (Big 12),"[3-1] (25-13, 25-19, 22-25, 25-23)",https://stats.ncaa.org/contests/5677749/box_score,D-I
10/25/2024,Memphis (AAC) vs Wichita St. (AAC),"[2-3] (19-25, 18-25, 26-24, 27-25, 12-15)",https://stats.ncaa.org/contests/5677747/box_score,D-I
10/25/2024,Colgate (PL) vs Navy (PL),"[3-0] (25-17, 25-11, 25-20)",https://stats.ncaa.org/contests/5677746/box_score,D-I
10/25/2024,Missouri (SEC) vs Arkansas (SEC),"[3-1] (21-25, 25-18, 25-20, 25-15)",https://stats.ncaa.org/contests/5677744/box_score,D-I
10/25/2024,Louisville (ACC) vs Pittsburgh (ACC),"[2-3] (21-25, 28-26, 17-25, 25-22, 12-15)",https://stats.ncaa.org/contests/5677743/box_score,D-I
10/25/2024,Tennessee (SEC) vs Florida (SEC),"[1-3] (27-25, 23-25, 16-25, 20-25)",https://stats.ncaa.org/contests/5677740/box_score,D-I
10/25/2024,Northern Ky. (HL) vs Purdue Fort Wayne (HL),"[1-3] (16-25, 18-25, 25-18, 23-25)",https://stats.ncaa.org/contests/5677738/box_score,D-I
10/25/2024,Butler (BE) vs St. John's (NY) (BE),"[0-3] (12-25, 16-25, 11-25)",https://stats.ncaa.org/contests/5677737/box_score,D-I
10/25/2024,Army West Point (PL) vs Loyola Maryland (PL),"[3-1] (23-25, 26-24, 25-23, 25-16)",https://stats.ncaa.org/contests/5677735/box_score,D-I
10/25/2024,Florida St. (ACC) vs North Carolina (ACC),"[2-3] (25-19, 22-25, 25-22, 32-34, 9-15)",https://stats.ncaa.org/contests/5677733/box_score,D-I
10/25/2024,Providence (BE) vs DePaul (BE),"[0-3] (18-25, 23-25, 17-25)",https://stats.ncaa.org/contests/5677748/box_score,D-I
10/25/2024,Tennessee St. (OVC) vs Lindenwood (OVC),"[0-3] (16-25, 21-25, 15-25)",https://stats.ncaa.org/contests/5677653/box_score,D-I
10/25/2024,FGCU (ASUN) vs Lipscomb (ASUN),"[3-1] (25-20, 25-20, 21-25, 25-14)",https://stats.ncaa.org/contests/5677655/box_score,D-I
